struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version
800177,-37.80117703126995,144.9669876752015,3.238,56,True,2.0,xgb
800178,-37.80165196632172,144.96613206881426,2.539,38,False,,xgb
800179,-37.79626822136311,144.9686536785492,2.605,40,False,,xgb
800180,-37.79491752310745,144.97266776708483,3.863,72,True,4.2,xgb
800181,-37.79901565763358,144.97234972558022,3.758,69,False,,xgb
800182,-37.79901119989779,144.9722988321802,3.664,67,True,4.5,xgb
800183,-37.804133601389125,144.96443458320329,2.819,45,False,,xgb
800184,-37.79900153425403,144.97222011090173,4.019,75,True,4.0,xgb
800185,-37.8041017143362,144.96455707295934,2.599,40,True,2.0,xgb
800186,-37.80263302920908,144.96085104153468,2.715,43,True,2.0,xgb
800187,-37.80269179978481,144.96099209589548,3.691,67,False,,xgb
800188,-37.803313077877654,144.9639194814756,2.991,50,True,3.091,xgb
800190,-37.803120220459355,144.96398874421573,3.149,54,True,2.846,xgb
800191,-37.804295076194066,144.9645894462404,2.328,33,False,,xgb
800192,-37.80517909168651,144.9643752977859,2.433,36,True,2.0,xgb
800193,-37.80650332620612,144.9682444552235,3.229,56,True,2.25,xgb
800194,-37.8037591938362,144.9683151226805,2.941,49,False,,xgb
800195,-37.801798923834795,144.96590528657012,2.627,41,True,2.0,xgb
800196,-37.8042358029143,144.96456030435374,2.582,40,True,2.0,xgb
800197,-37.801639275753665,144.96866452827297,2.876,47,False,,xgb
800198,-37.80013647553587,144.96508374121905,3.076,52,True,3.767,xgb
800199,-37.79907111942346,144.9653727656065,3.105,53,True,2.444,xgb
800200,-37.79917865660859,144.9651695382558,3.736,68,False,,xgb
800201,-37.79991735971658,144.9668310945779,2.999,50,True,1.8,xgb
800202,-37.800122368893526,144.96882011910708,3.677,67,False,,xgb
800203,-37.79977309828339,144.97099824214172,3.906,73,True,5.0,xgb
800204,-37.798883374066925,144.97133123193888,4.052,76,True,4.0,xgb
800205,-37.796661657569636,144.97210769817247,4.091,77,False,,xgb
800206,-37.79348528991679,144.96583036161346,3.077,52,True,3.0,xgb
800207,-37.793591859675395,144.96629977305187,3.205,55,True,4.0,xgb
800208,-37.794046490828194,144.96628810332444,3.212,55,False,,xgb
800209,-37.7942150531272,144.9662551351202,3.794,70,True,4.0,xgb
800210,-37.794907168817225,144.9655085908397,3.74,69,True,3.857,xgb
800211,-37.79496404391008,144.9655366369984,3.67,67,True,4.0,xgb
800212,-37.795124279299124,144.96565903830563,3.793,70,True,4.2,xgb
800213,-37.795215856631415,144.9655718451179,3.617,65,True,4.5,xgb
800214,-37.795162411522156,144.96571238492388,3.764,69,True,3.909,xgb
800215,-37.79526197943203,144.96571027929116,3.934,73,True,4.167,xgb
800216,-37.79530788173164,144.96580367436275,3.832,71,True,4.0,xgb
800217,-37.79532530375046,144.96588310587052,3.746,69,True,3.8,xgb
800218,-37.79539122269729,144.96586781677826,3.282,57,True,3.75,xgb
800219,-37.79542680376887,144.96591247831793,3.855,71,True,4.0,xgb
800220,-37.79545909573551,144.9659727877333,3.761,69,True,4.125,xgb
800221,-37.7947390011738,144.96522844018796,3.609,65,True,4.0,xgb
800222,-37.79481808714419,144.96520443799244,3.383,60,True,4.5,xgb
800223,-37.79496512023867,144.9652194200927,3.626,66,True,3.8,xgb
800224,-37.795027413277325,144.96523084261034,3.496,62,True,3.0,xgb
800225,-37.795074635278155,144.9652127279973,3.151,54,True,4.2,xgb
800226,-37.79514054598461,144.96523159896466,3.343,59,True,3.667,xgb
800227,-37.79519203607755,144.96523374712675,3.741,69,True,3.833,xgb
800228,-37.79529959230062,144.96520223566125,3.567,64,False,,xgb
800229,-37.795340671746345,144.96518630468353,3.544,64,True,4.5,xgb
800230,-37.79542467911324,144.96529168519268,2.78,45,False,,xgb
800231,-37.79545536643693,144.9651351289072,3.596,65,True,4.25,xgb
800232,-37.79551311977435,144.96512828834963,3.722,68,True,4.25,xgb
